1132 267 17755 11654000
1257 268 17889 13443000
1286 269 18023 13974000
1259 270 18157 14475000
1191 271 18292 13310000
1294 272 18428 15650000
1293 273 18564 16053000
1189 274 18700 14881000
1298 275 18837 17035000
1184 276 18975 15932000
1179 277 19113 16221000
1183 278 19251 16972000
1195 279 19390 17549000
1465 280 19530 22210000
1196 281 19670 18318000
1342 282 19810 21155000
1335 283 19951 21984000
1338 284 20093 22269000
1385 285 20235 22847000
1348 286 20377 23457000
1506 287 20520 26788000
1506 288 20664 27715000
1386 289 20808 24930000
1495 290 20952 29046000
1364 291 21097 26975000
1224 292 21243 24384000
1380 293 21389 27979000
1399 294 21535 28795000
1370 295 21682 29093000
1284 296 21830 26968000
1574 297 21978 34139000
1517 298 22126 34950000
1546 299 22275 35406000
1544 300 22425 36110000
1427 301 22575 33139000
1425 302 22725 33761000
1433 303 22876 34400000
1414 304 23028 34758000
1561 305 23180 39331000
1458 306 23332 36224000
1302 307 23485 33283000
1550 308 23639 41724000
1612 309 23793 43535000
1628 310 23947 43974000
1461 311 24102 39663000
1623 312 24258 45074000
1502 313 24414 41345000
1665 314 24570 46435000
1471 315 24727 42427000
1660 316 24885 48606000
1658 317 25043 49192000
1358 318 25201 40042000
1690 319 25360 51118000
1521 320 25520 10093000
1360 321 25680 9748000
1524 322 25840 11511000
1383 323 26001 10779000
1551 324 26163 12698000
1698 325 26325 14827000
1757 326 26487 15567000
1588 327 26650 14438000
1407 328 26814 13235000
1711 329 26978 17205000
1547 330 27142 16060000
1574 331 27307 16804000
1586 332 27473 17225000
1718 333 27639 19882000
1691 334 27805 20386000
1747 335 27972 21315000
1575 336 28140 19579000
1616 337 28308 20520000
1739 338 28476 23824000
1736 339 28645 24577000
1594 340 28815 23009000
1467 341 28985 20635000
1619 342 29155 23947000
1805 343 29326 27582000
1508 344 29498 22783000
1626 345 29670 26273000
1828 346 29842 29734000
1495 347 30015 24711000
1486 348 30189 25208000
1820 349 30363 31621000
1816 350 30537 32715000
1494 351 30712 27400000
1862 352 30888 34088000
1505 353 31064 27986000
1751 354 31240 32292000
1690 355 31417 33328000
1881 356 31595 37174000
1706 357 31773 34321000
1682 358 31951 35031000
1540 359 32130 32216000
1739 360 32310 36263000
1548 361 32490 33095000
1884 362 32670 42263000
1705 363 32851 39053000
1714 364 33033 40363000
2099 365 33215 49238000
1712 366 33397 41501000
1726 367 33580 41851000
1920 368 33764 46015000
1775 369 33948 43307000
2066 370 34132 54172000
1752 371 34317 45733000
1763 372 34503 45613000
1599 373 34689 41238000
1794 374 34875 47445000
1916 375 35062 53210000
1620 376 35250 44832000
1610 377 35438 44704000
1807 378 35626 51869000
2145 379 35815 62951000
1795 380 36005 52215000
1626 381 36195 48545000
1855 382 36385 55558000
1985 383 36576 61760000
1839 384 36768 13272000
1652 385 36960 12274000
2030 386 37152 16039000
1890 387 37345 15098000
1831 388 37539 15793000
2046 389 37733 18485000
1835 390 37927 17305000
1859 391 38122 17975000
1875 392 38318 18593000
1847 393 38514 19126000
1891 394 38710 19850000
1863 395 38907 20482000
2276 396 39105 25523000
1883 397 39303 22106000
1888 398 39501 23053000
2111 399 39700 26144000
1913 400 39900 24545000
2097 401 40100 29018000
1904 402 40300 26046000
1744 403 40501 23327000
1902 404 40703 27306000
1909 405 40905 27827000
1905 406 41107 28990000
1967 407 41310 29806000
1763 408 41514 26869000
1932 409 41718 30614000
1941 410 41922 31307000
2146 411 42127 36231000
2164 412 42333 37574000
1937 413 42539 34950000
1988 414 42745 35852000
1980 415 42952 36074000
2158 416 43160 40867000
2161 417 43368 41738000
1960 418 43576 38211000
2021 419 43785 39159000
2012 420 43995 40369000
2182 421 44205 46239000
1825 422 44415 37736000
2007 423 44626 42482000
2248 424 44838 47694000
2232 425 45050 49154000
1810 426 45262 40277000
2460 427 45475 55205000
2025 428 45689 46001000
2051 429 45903 47694000
2039 430 46117 48919000
2084 431 46332 50018000
1827 432 46548 44977000
1903 433 46764 46241000
2095 434 46980 52670000
2274 435 47197 60376000
2459 436 47415 66832000
2087 437 47633 55493000
2089 438 47851 54643000
2281 439 48070 61791000
2073 440 48290 57984000
1915 441 48510 51847000
1863 442 48730 52796000
2111 443 48951 59984000
2118 444 49173 60369000
2553 445 49395 78300000
2348 446 49617 70328000
2305 447 49840 72944000
2378 448 50064 18110000
2168 449 50288 17107000
1928 450 50512 15856000
2104 451 50737 18499000
2571 452 50963 23669000
2351 453 51189 22799000
2369 454 51415 23621000
2371 455 51642 24460000
2401 456 51870 25449000
2375 457 52098 26222000
2165 458 52326 24554000
2207 459 52555 25367000
2398 460 52785 29135000
2468 461 53015 30113000
1977 462 53245 25188000
2439 463 53476 32132000
2178 464 53708 29839000
2191 465 53940 30507000
2450 466 54172 35387000
2478 467 54405 36064000
2656 468 54639 40631000
2212 469 54873 34511000
2449 470 55107 39507000
2468 471 55342 40236000
2227 472 55578 37039000
2482 473 55814 42461000
2282 474 56050 39059000
2042 475 56287 36042000
2491 476 56525 46134000
2279 477 56763 42525000
2252 478 57001 43429000
2521 479 57240 48981000
2551 480 57480 49838000
2294 481 57720 46243000
2505 482 57960 52022000
2280 483 58201 47880000
2527 484 58443 54556000
2334 485 58685 49819000
2337 486 58927 51181000
2319 487 59170 51909000
2523 488 59414 58845000
2305 489 59658 54161000
2554 490 59902 61192000
2360 491 60147 56106000
2105 492 60393 50977000
2373 493 60639 58305000
2332 494 60885 59216000
2564 495 61132 66470000
2383 496 61380 61581000
1886 497 61628 47888000
2378 498 61876 63440000
2598 499 62125 70658000
2421 500 62375 64707000
2608 501 62625 74427000
2655 502 62875 74092000
3118 503 63126 91094000
2173 504 63378 62606000
2370 505 63630 71336000
2856 506 63882 87987000
2405 507 64135 72440000
2904 508 64389 90419000
2648 509 64643 82153000
2418 510 64897 76765000
2412 511 65152 77114000
2946 512 65408 23867000
2718 513 65664 22518000
2424 514 65920 21159000
2422 515 66177 22022000
2709 516 66435 25481000
2680 517 66693 26844000
2473 518 66951 25215000
2999 519 67210 31519000
2697 520 67470 29831000
2716 521 67730 30926000
2716 522 67990 31901000
3045 523 68251 36163000
3010 524 68513 37264000
2488 525 68775 31511000
2496 526 69037 32807000
2494 527 69300 33505000
2529 528 69564 34866000
2817 529 69828 39368000
3034 530 70092 44637000
2514 531 70357 37638000
2764 532 70623 43018000
2577 533 70889 39791000
2828 534 71155 45402000
2590 535 71422 41832000
2536 536 71690 43575000
3316 537 71958 58205000
2857 538 72226 50174000
2857 539 72495 51372000
2545 540 72765 46600000
2839 541 73035 53656000
2854 542 73305 54507000
3115 543 73576 61214000
2604 544 73848 50969000
2860 545 74120 57782000
2908 546 74392 59721000
2871 547 74665 60230000
2604 548 74939 55770000
2903 549 75213 63580000
2631 550 75487 58222000
2912 551 75762 66269000
2929 552 76038 67071000
3147 553 76314 75453000
2680 554 76590 62233000
2635 555 76867 63936000
2908 556 77145 71339000
2679 557 77423 66113000
2959 558 77701 75307000
2919 559 77980 75618000
3126 560 78260 85267000
3214 561 78540 86444000
2660 562 78820 71164000
2666 563 79101 73202000
3531 564 79383 97426000
2707 565 79665 74953000
2430 566 79947 68016000
2967 567 80230 86110000
3229 568 80514 96152000
3021 569 80798 88246000
3024 570 81082 90449000
2716 571 81367 82218000
2714 572 81653 83064000
2734 573 81939 85096000
3078 574 82225 95878000
3328 575 82512 106509000
3014 576 82800 25412000
3351 577 83088 29236000
2738 578 83376 24844000
3022 579 83665 28787000
3021 580 83955 29874000
3079 581 84245 31231000
3051 582 84535 32404000
3039 583 84826 33332000
2459 584 85118 27438000
3066 585 85410 35422000
3362 586 85702 39960000
3091 587 85995 37593000
2800 588 86289 34912000
2809 589 86583 35981000
3329 590 86877 45165000
3142 591 87172 42071000
2805 592 87468 39227000
3077 593 87764 44802000
3089 594 88060 46206000
3138 595 88357 46949000
2809 596 88655 43607000
3155 597 88953 49581000
2884 598 89251 45818000
3388 599 89550 56973000
3673 600 89850 63934000
3255 601 90150 53905000
3408 602 90450 61118000
3447 603 90751 62162000
2868 604 91053 52642000
3735 605 91355 71160000
2848 606 91657 54800000
3498 607 91960 68459000
2924 608 92264 57545000
3502 609 92568 70479000
3470 610 92872 73136000
3241 611 93177 68065000
2892 612 93483 61653000
3536 613 93789 76404000
2914 614 94095 64259000
3252 615 94402 73010000
3253 616 94710 73918000
2954 617 95018 68185000
3300 618 95326 75652000
2956 619 95635 69530000
2947 620 95945 71981000
2968 621 96255 72371000
3276 622 96565 80777000
3566 623 96876 91763000
3261 624 97188 84863000
2978 625 97500 78356000
2985 626 97812 78090000
3001 627 98125 79191000
2690 628 98439 71450000
3623 629 98753 100924000
3034 630 99067 83450000
3645 631 99382 104659000
3313 632 99698 97409000
3640 633 100014 107153000
3042 634 100330 89259000
3893 635 100647 120753000
3327 636 100965 103079000
3339 637 101283 104229000
3354 638 101601 105422000
3036 639 101920 96800000
3423 640 102240 29760000
3372 641 102560 30717000
3727 642 102880 34937000
3380 643 103201 33116000
3044 644 103523 30913000
3362 645 103845 35915000
3385 646 104167 36842000
3408 647 104490 38178000
3428 648 104814 39353000
3410 649 105138 40519000
3350 650 105462 41496000
3446 651 105787 43033000
3447 652 106113 44005000
3119 653 106439 40990000
3424 654 106765 47077000
3138 655 107092 43136000
3183 656 107420 44964000
4091 657 107748 60609000
3460 658 108076 52003000
3423 659 108405 53397000
3498 660 108735 54899000
3406 661 109065 55856000
3475 662 109395 57519000
3469 663 109726 59296000
3789 664 110058 65854000
3499 665 110390 61057000
3185 666 110722 56464000
3508 667 111055 63781000
2857 668 111389 52256000
3520 669 111723 67003000
3524 670 112057 67937000
3551 671 112392 70300000
4147 672 112728 84308000
3531 673 113064 73191000
3859 674 113400 81487000
3567 675 113737 75799000
3230 676 114075 69941000
3579 677 114413 79116000
3571 678 114751 80541000
3899 679 115090 89844000
3889 680 115430 90291000
3539 681 115770 84152000
3617 682 116110 85391000
3610 683 116451 87432000
3238 684 116793 78520000
3599 685 117135 91015000
3263 686 117477 82557000
3299 687 117820 85397000
3277 688 118164 84691000
3596 689 118508 96516000
3578 690 118852 96315000
3576 691 119197 98926000
3660 692 119543 100219000
3639 693 119889 102998000
3661 694 120235 104537000
3967 695 120582 116893000
3303 696 120930 96801000
3313 697 121278 97873000
3990 698 121626 123303000
4348 699 121975 135492000
3361 700 122325 102627000
4041 701 122675 128911000
4065 702 123025 129314000
3666 703 123376 116407000
3696 704 123728 34673000
4054 705 124080 39469000
3684 706 124432 37107000
4049 707 124785 42209000
4056 708 125139 43785000
4065 709 125493 45524000
3761 710 125847 42783000
3782 711 126202 44155000
4060 712 126558 49887000
4146 713 126914 51602000
3768 714 127270 48656000
3815 715 127627 49968000
3415 716 127985 46238000
3729 717 128343 52905000
4097 718 128701 59835000
4170 719 129060 61614000
3852 720 129420 57581000
3814 721 129780 59580000
3757 722 130140 61100000
4531 723 130501 74442000
4494 724 130863 76571000
3855 725 131225 65401000
4168 726 131587 72859000
3845 727 131950 68739000
3853 728 132314 69692000
4539 729 132678 85538000
3540 730 133042 65678000
3457 731 133407 69957000
3844 732 133773 76154000
3489 733 134139 69532000
3457 734 134505 70968000
3832 735 134872 81549000
3875 736 135240 82927000
3808 737 135608 85492000
3837 738 135976 86050000
4288 739 136345 96203000
3916 740 136715 89043000
3161 741 137085 72466000
3889 742 137455 93285000
3904 743 137826 94719000
3938 744 138198 96603000
4310 745 138570 107455000
3490 746 138942 89384000
3918 747 139315 100716000
3524 748 139689 91896000
3948 749 140063 102430000
3934 750 140437 105037000
4648 751 140812 128385000
3889 752 141188 110033000
4339 753 141564 122485000
3934 754 141940 111984000
4296 755 142317 126674000
3987 756 142695 115977000
4379 757 143073 130129000
3955 758 143451 118838000
3664 759 143830 108987000
4004 760 144210 123013000
3643 761 144590 111637000
4035 762 144970 125638000
4021 763 145351 127486000
4037 764 145733 130297000
4383 765 146115 145067000
3694 766 146497 121293000
4030 767 146880 134755000
4107 768 147264 39910000
4108 769 147648 41180000
4793 770 148032 51070000
4423 771 148417 48392000
3659 772 148803 40931000
4047 773 149189 47344000
4830 774 149575 58959000
4080 775 149962 50270000
3717 776 150350 46658000
4088 777 150738 52960000
4472 778 151126 60321000
4036 779 151515 56605000
4089 780 151905 57911000
4458 781 152295 65654000
3733 782 152685 55175000
3741 783 153076 56874000
4478 784 153468 70949000
4188 785 153860 65768000
3764 786 154252 60793000
4472 787 154645 76578000
4148 788 155039 71443000
4559 789 155433 80258000
4937 790 155827 89729000
3726 791 156222 68659000
4198 792 156618 77880000
4952 793 157014 95486000
3805 794 157410 73748000
4237 795 157807 84322000
4190 796 158205 85807000
4169 797 158603 86554000
3846 798 159001 79244000
4717 799 159400 98486000
4601 800 159800 101202000
4603 801 160200 102474000
4602 802 160600 104206000
4244 803 161001 95855000
5038 804 161403 117975000
4209 805 161805 99703000
4597 806 162207 112887000
4199 807 162610 104295000
4256 808 163014 104996000
4295 809 163418 107556000
5085 810 163822 130007000
4247 811 164227 111459000
4248 812 164633 113500000
4263 813 165039 114797000
5050 814 165445 139052000
3862 815 165852 106699000
4285 816 166260 120168000
4286 817 166668 121619000
4289 818 167076 123532000
4671 819 167485 138264000
4708 820 167895 141151000
4704 821 168305 140613000
3940 822 168715 118223000
4358 823 169126 133502000
4305 824 169538 135163000
3937 825 169950 124484000
4342 826 170362 140391000
4785 827 170775 155341000
4765 828 171189 156927000
4789 829 171603 159055000
4688 830 172017 161843000
4821 831 172432 163416000
5238 832 172848 55614000
4426 833 173264 47867000
4358 834 173680 49266000
3969 835 174097 45783000
4766 836 174515 57801000
4424 837 174933 54238000
4357 838 175351 55722000
4332 839 175770 57124000
4771 840 176190 64560000
4774 841 176610 66056000
4433 842 177030 61589000
4445 843 177451 63429000
4455 844 177873 65156000
4836 845 178295 73220000
4423 846 178717 68527000
4426 847 179140 70246000
4414 848 179564 71734000
4387 849 179988 73631000
4875 850 180412 82343000
4883 851 180837 84122000
4036 852 181263 70577000
4049 853 181689 71957000
4088 854 182115 73801000
4030 855 182542 75094000
4939 856 182970 93622000
4572 857 183398 86787000
4875 858 183826 98292000
4048 859 184255 81566000
4549 860 184685 92506000
4093 861 185115 84471000
4542 862 185545 95905000
4588 863 185976 97409000
4984 864 186408 108825000
4916 865 186840 110782000
4554 866 187272 103159000
5507 867 187705 125985000
4543 868 188139 105989000
4647 869 188573 109979000
4610 870 189007 110079000
5429 871 189442 135500000
4619 872 189878 114567000
3743 873 190314 92204000
4611 874 190750 117379000
4614 875 191187 118824000
4968 876 191625 133811000
4169 877 192063 111941000
4595 878 192501 126405000
5075 879 192940 142003000
5481 880 193380 157284000
4608 881 193820 132315000
5080 882 194260 146252000
5031 883 194701 149334000
3821 884 195143 110476000
4218 885 195585 125155000
4655 886 196027 142895000
4643 887 196470 142640000
4726 888 196914 145374000
5167 889 197358 162759000
5130 890 197802 165708000
4655 891 198247 151887000
5111 892 198693 170345000
5076 893 199139 172043000
5148 894 199585 175390000
4743 895 200032 161358000
4619 896 200480 53217000
4722 897 200928 54546000
5514 898 201376 68709000
4737 899 201825 58026000
5644 900 202275 71814000
4711 901 202725 61468000
4724 902 203175 63492000
5166 903 203626 71470000
5213 904 204078 73093000
5259 905 204530 74769000
5136 906 204982 76815000
4788 907 205435 71334000
4699 908 205889 73073000
5244 909 206343 82522000
5207 910 206797 84353000
4748 911 207252 78400000
4828 912 207708 80048000
4834 913 208164 81690000
5345 914 208620 92058000
5251 915 209077 93869000
4803 916 209535 87745000
5275 917 209993 97307000
5313 918 210451 100242000
4803 919 210910 93054000
4377 920 211370 84898000
4401 921 211830 86368000
5692 922 212290 117942000
5289 923 212751 110527000
4801 924 213213 102318000
5284 925 213675 114988000
5766 926 214137 126926000
5305 927 214600 117748000
5324 928 215064 120531000
4913 929 215528 112846000
5342 930 215992 125079000
5323 931 216457 126578000
5340 932 216923 129138000
5294 933 217389 131094000
5350 934 217855 133973000
5272 935 218322 136759000
5380 936 218790 138082000
4857 937 219258 127988000
5351 938 219726 142741000
4895 939 220195 130653000
5821 940 220665 161825000
5395 941 221135 150390000
4025 942 221605 110519000
4941 943 222076 138743000
5896 944 222548 170179000
4950 945 223020 144637000
4926 946 223492 148382000
4992 947 223965 148155000
5026 948 224439 150174000
5450 949 224913 167834000
5467 950 225387 171190000
5888 951 225862 184405000
5489 952 226338 173592000
5423 953 226814 175502000
5017 954 227290 163474000
5511 955 227767 180684000
5524 956 228245 188038000
6440 957 228723 219492000
5055 958 229201 172054000
4515 959 229680 154920000
5554 960 230160 66838000
5012 961 230640 62615000
5541 962 231120 70896000
5562 963 231601 73119000
5060 964 232083 68270000
5028 965 232565 69903000
5608 966 233047 78997000
4642 967 233530 66376000
5031 968 234014 75341000
5582 969 234498 84735000
5094 970 234982 79072000
6048 971 235467 97056000
5122 972 235953 82909000
5646 973 236439 93372000
6044 974 236925 103735000
5101 975 237412 88095000
6101 976 237900 108217000
5170 977 238388 91923000
5616 978 238876 103793000
5165 979 239365 95778000
5106 980 239855 97713000
5593 981 240345 109897000
6102 982 240835 123214000
5184 983 241326 104164000
5122 984 241818 105841000
5645 985 242310 118390000
5697 986 242802 121049000
5651 987 243295 124369000
4674 988 243789 102626000
5665 989 244283 127151000
5662 990 244777 130272000
5687 991 245272 131701000
5225 992 245768 121629000
5218 993 246264 124913000
5654 994 246760 139170000
6173 995 247257 153199000
5279 996 247755 131316000
5722 997 248253 146189000
5721 998 248751 148466000
4731 999 249250 123758000
5786 1000 249750 153406000
