2418 528 69564 390272000
2474 529 69828 398157000
2059 530 70092 408740000
2380 531 70357 419017000
2423 532 70623 451167000
2476 533 70889 464162000
2630 534 71155 475913000
2954 535 71422 485700000
2640 536 71690 500525000
2733 537 71958 510614000
2406 538 72226 528509000
2135 539 72495 540073000
2185 540 72765 559115000
2381 541 73035 566969000
2679 542 73305 572019000
2165 543 73576 592469000
2643 544 73848 592181000
2404 545 74120 610505000
2127 546 74392 619282000
2459 547 74665 634483000
2706 548 74939 649840000
2223 549 75213 656363000
2443 550 75487 682485000
2468 551 75762 683417000
2154 552 76038 695225000
2706 553 76314 707583000
2717 554 76590 719200000
2536 555 76867 729329000
2721 556 77145 726970000
2521 557 77423 779094000
2497 558 77701 788627000
2515 559 77980 805372000
2782 560 78260 815033000
2804 561 78540 827019000
2558 562 78820 840957000
2491 563 79101 870460000
2786 564 79383 870419000
2872 565 79665 887271000
2567 566 79947 902275000
2528 567 80230 922150000
2543 568 80514 940902000
2870 569 80798 957016000
2631 570 81082 970662000
2526 571 81367 988689000
2604 572 81653 1010796000
2866 573 81939 1015530000
2899 574 82225 1040280000
2897 575 82512 1054668000
2560 576 82800 280420000
2600 577 83088 292944000
2552 578 83376 305043000
2974 579 83665 317888000
2316 580 83955 331186000
2599 581 84245 344804000
2277 582 84535 359039000
2899 583 84826 377016000
2594 584 85118 385618000
2615 585 85410 406114000
2364 586 85702 418489000
2378 587 85995 430279000
3192 588 86289 445136000
2885 589 86583 462937000
2927 590 86877 476671000
2865 591 87172 494033000
2640 592 87468 506696000
2714 593 87764 520328000
2681 594 88060 538026000
2658 595 88357 549443000
2606 596 88655 566531000
2370 597 88953 580631000
2973 598 89251 594171000
2652 599 89550 611418000
3014 600 89850 622010000
3300 601 90150 634326000
2687 602 90450 639077000
2993 603 90751 662667000
3020 604 91053 679225000
2999 605 91355 686103000
3036 606 91657 726336000
2407 607 91960 734967000
3387 608 92264 745969000
2437 609 92568 763055000
2151 610 92872 772831000
2799 611 93177 793207000
2380 612 93483 805078000
3056 613 93789 818668000
2699 614 94095 838995000
2490 615 94402 852700000
2793 616 94710 866615000
3057 617 95018 871391000
2479 618 95326 871285000
2492 619 95635 934585000
2770 620 95945 942627000
3115 621 96255 954512000
2458 622 96565 978231000
3120 623 96876 987266000
3135 624 97188 998609000
3089 625 97500 1016267000
3148 626 97812 1037581000
3461 627 98125 1061537000
2503 628 98439 1055725000
2873 629 98753 1063836000
2504 630 99067 1119227000
2776 631 99382 1125293000
2588 632 99698 1127000000
2515 633 100014 1142078000
2807 634 100330 1159092000
2795 635 100647 1178473000
2876 636 100965 1175100000
3468 637 101283 1251999000
2567 638 101601 1274684000
2924 639 101920 1283741000
3488 640 102240 362129000
2912 641 102560 374342000
3264 642 102880 389581000
2896 643 103201 405977000
3186 644 103523 423196000
3209 645 103845 441926000
3246 646 104167 458877000
2909 647 104490 474299000
2580 648 104814 489886000
3267 649 105138 503381000
3192 650 105462 520472000
2635 651 105787 536459000
2815 652 106113 569083000
2903 653 106439 590165000
3259 654 106765 584627000
2891 655 107092 627492000
3299 656 107420 637910000
2698 657 107748 663472000
2956 658 108076 685124000
2991 659 108405 696889000
2978 660 108735 713644000
3242 661 109065 733518000
2978 662 109395 746439000
2889 663 109726 764056000
2719 664 110058 775625000
2718 665 110390 785844000
3054 666 110722 813323000
2980 667 111055 830369000
3393 668 111389 837693000
3320 669 111723 848243000
2967 670 112057 864851000
3384 671 112392 903724000
3397 672 112728 949649000
2707 673 113064 968054000
3747 674 113400 993031000
3065 675 113737 1008797000
3408 676 114075 1029293000
3058 677 114413 1030668000
3364 678 114751 1067880000
2661 679 115090 1084651000
3039 680 115430 1098111000
3027 681 115770 1115524000
3037 682 116110 1126199000
3805 683 116451 1142682000
3450 684 116793 1158099000
2993 685 117135 1170595000
3730 686 117477 1184571000
3404 687 117820 1196617000
3061 688 118164 1218041000
3386 689 118508 1230713000
3406 690 118852 1253581000
3064 691 119197 1310180000
3115 692 119543 1301073000
3143 693 119889 1380844000
2712 694 120235 1407649000
3842 695 120582 1428750000
3837 696 120930 1446722000
3847 697 121278 1467158000
3181 698 121626 1496989000
3472 699 121975 1517253000
3620 700 122325 1530427000
3491 701 122675 1547044000
3477 702 123025 1558382000
3111 703 123376 1581030000
3452 704 123728 459258000
3129 705 124080 477186000
3219 706 124432 496409000
3084 707 124785 513577000
3504 708 125139 533096000
3582 709 125493 557780000
3112 710 125847 579068000
3519 711 126202 596395000
3213 712 126558 618132000
3555 713 126914 643952000
3157 714 127270 665689000
3199 715 127627 687535000
3108 716 127985 705998000
3566 717 128343 733812000
3206 718 128701 751927000
3554 719 129060 768453000
3237 720 129420 790061000
2875 721 129780 802920000
3284 722 130140 827082000
3521 723 130501 837332000
3561 724 130863 883721000
2889 725 131225 916401000
3329 726 131587 921733000
3276 727 131950 949985000
3326 728 132314 960370000
4360 729 132678 975940000
3237 730 133042 1006660000
3620 731 133407 1002631000
3224 732 133773 1026613000
3258 733 134139 1055091000
3634 734 134505 1091005000
3627 735 134872 1123741000
3679 736 135240 1135672000
3671 737 135608 1163572000
3292 738 135976 1179539000
3617 739 136345 1197426000
4041 740 136715 1219707000
2955 741 137085 1283219000
3708 742 137455 1286643000
3359 743 137826 1320710000
3770 744 138198 1341496000
3743 745 138570 1361032000
3332 746 138942 1380856000
4087 747 139315 1394188000
3746 748 139689 1410129000
3670 749 140063 1435191000
2970 750 140437 1452802000
4102 751 140812 1464118000
3020 752 141188 1473213000
4067 753 141564 1547102000
3433 754 141940 1544180000
3313 755 142317 1582347000
3418 756 142695 1619501000
3392 757 143073 1621415000
3414 758 143451 1654707000
3420 759 143830 1671182000
3106 760 144210 1748498000
3422 761 144590 1775417000
3449 762 144970 1822082000
3469 763 145351 1871334000
3810 764 145733 1825307000
3424 765 146115 1851112000
3397 766 146497 1878723000
3810 767 146880 1901957000
3387 768 147264 576848000
3499 769 147648 587737000
3808 770 148032 616490000
4223 771 148417 633842000
3908 772 148803 660699000
3875 773 149189 688645000
3410 774 149575 712276000
3961 775 149962 732607000
3495 776 150350 754995000
3819 777 150738 785554000
3474 778 151126 816272000
3826 779 151515 837115000
3525 780 151905 866578000
3465 781 152295 887554000
4624 782 152685 922643000
3504 783 153076 937402000
4276 784 153468 958411000
3500 785 153860 993291000
3534 786 154252 1008427000
3073 787 154645 1030062000
3537 788 155039 1057627000
4000 789 155433 1075278000
3570 790 155827 1117862000
3534 791 156222 1137461000
4025 792 156618 1163067000
3497 793 157014 1176987000
3599 794 157410 1238055000
3618 795 157807 1262101000
3933 796 158205 1297466000
3553 797 158603 1313835000
3597 798 159001 1331446000
4035 799 159400 1371963000
4019 800 159800 1371476000
4029 801 160200 1389900000
4100 802 160600 1414626000
3637 803 161001 1434080000
3609 804 161403 1478364000
3172 805 161805 1489050000
3709 806 162207 1499693000
3624 807 162610 1582075000
4069 808 163014 1585964000
3625 809 163418 1599222000
3608 810 163822 1630281000
4063 811 164227 1716025000
4034 812 164633 1736854000
3725 813 165039 1752533000
3677 814 165445 1769056000
4020 815 165852 1807768000
3706 816 166260 1839444000
4066 817 166668 1869432000
3672 818 167076 1864579000
3784 819 167485 1906370000
4114 820 167895 1931305000
4109 821 168305 1954055000
3248 822 168715 1976358000
4091 823 169126 1989504000
3680 824 169538 2050805000
4166 825 169950 2081960000
4169 826 170362 2180376000
4159 827 170775 2135016000
4112 828 171189 2158656000
4940 829 171603 2252801000
4126 830 172017 2262160000
4166 831 172432 2304192000
4149 832 172848 712341000
4520 833 173264 742337000
4184 834 173680 766068000
4166 835 174097 792524000
4572 836 174515 821292000
4163 837 174933 849563000
3753 838 175351 873750000
4588 839 175770 900227000
3806 840 176190 928610000
3771 841 176610 957235000
3810 842 177030 987532000
4157 843 177451 1029030000
4201 844 177873 1054607000
4288 845 178295 1084685000
4670 846 178717 1117942000
3787 847 179140 1145813000
4308 848 179564 1178161000
4634 849 179988 1196573000
3437 850 180412 1229147000
4276 851 180837 1246653000
3907 852 181263 1269027000
3792 853 181689 1297106000
3914 854 182115 1318608000
3824 855 182542 1351483000
4429 856 182970 1379402000
4628 857 183398 1401785000
3912 858 183826 1481428000
3842 859 184255 1507354000
4295 860 184685 1541293000
3865 861 185115 1562123000
4007 862 185545 1582416000
4291 863 185976 1604505000
4730 864 186408 1659237000
3896 865 186840 1685319000
3938 866 187272 1703063000
4351 867 187705 1731276000
3840 868 188139 1751904000
3924 869 188573 1782539000
4248 870 189007 1808210000
3865 871 189442 1824396000
4350 872 189878 1910970000
4409 873 190314 1873383000
5168 874 190750 1907925000
4336 875 191187 2014095000
4379 876 191625 2049168000
3915 877 192063 2089778000
3531 878 192501 2098804000
3914 879 192940 2125262000
4382 880 193380 2156604000
3965 881 193820 2205946000
3970 882 194260 2217006000
4373 883 194701 2264240000
4410 884 195143 2287747000
4344 885 195585 2306584000
3924 886 196027 2338520000
4027 887 196470 2357158000
4325 888 196914 2387405000
3544 889 197358 2413276000
3906 890 197802 2435502000
4026 891 198247 2523798000
4458 892 198693 2576797000
4546 893 199139 2624560000
4456 894 199585 2669687000
4464 895 200032 2667076000
3993 896 200480 884714000
3998 897 200928 914907000
4856 898 201376 943273000
3619 899 201825 972386000
4128 900 202275 1005561000
4429 901 202725 1040962000
4485 902 203175 1073414000
4047 903 203626 1098667000
5031 904 204078 1134046000
4168 905 204530 1164881000
4567 906 204982 1201041000
4566 907 205435 1245892000
4521 908 205889 1279844000
4108 909 206343 1318747000
4543 910 206797 1347189000
4660 911 207252 1385228000
4091 912 207708 1408218000
5025 913 208164 1440024000
4081 914 208620 1467801000
4056 915 209077 1503556000
4568 916 209535 1533710000
4634 917 209993 1552118000
5013 918 210451 1622756000
4606 919 210910 1650773000
3758 920 211370 1664047000
4536 921 211830 1701105000
4611 922 212290 1760178000
4604 923 212751 1795987000
4553 924 213213 1823618000
4591 925 213675 1857385000
4587 926 214137 1896926000
5218 927 214600 1925103000
5127 928 215064 1956210000
4692 929 215528 1980704000
4601 930 215992 1987322000
4086 931 216457 2040564000
4674 932 216923 2076728000
4159 933 217389 2106703000
4619 934 217855 2163790000
5156 935 218322 2220867000
5158 936 218790 2230246000
4230 937 219258 2307288000
4723 938 219726 2347042000
4817 939 220195 2365321000
4175 940 220665 2426021000
5165 941 221135 2435828000
4724 942 221605 2469026000
4228 943 222076 2498059000
4808 944 222548 2548856000
4725 945 223020 2557552000
4694 946 223492 2586593000
5216 947 223965 2620670000
4689 948 224439 2708097000
5188 949 224913 2777835000
4274 950 225387 2771743000
4356 951 225862 2809036000
4692 952 226338 2896259000
5710 953 226814 2925921000
4795 954 227290 2969122000
4871 955 227767 2990910000
4312 956 228245 3027304000
4772 957 228723 3053054000
5178 958 229201 3089989000
4787 959 229680 3118522000
3862 960 230160 1092317000
4283 961 230640 1133485000
4366 962 231120 1173698000
5353 963 231601 1214602000
4843 964 232083 1251115000
4326 965 232565 1287659000
4959 966 233047 1325463000
4396 967 233530 1363634000
4794 968 234014 1398730000
4827 969 234498 1443621000
4341 970 234982 1476586000
4844 971 235467 1508571000
5813 972 235953 1561405000
4850 973 236439 1592581000
4799 974 236925 1629790000
4344 975 237412 1659015000
5365 976 237900 1694871000
4848 977 238388 1758366000
3952 978 238876 1772448000
4906 979 239365 1819826000
4507 980 239855 1847770000
4952 981 240345 1895929000
4859 982 240835 1915039000
5359 983 241326 1987423000
4924 984 241818 2051531000
5470 985 242310 2070088000
5405 986 242802 2101181000
3844 987 243295 2133947000
5516 988 243789 2199733000
4374 989 244283 2234801000
4870 990 244777 2278861000
4937 991 245272 2295839000
5411 992 245768 2313313000
4939 993 246264 2372524000
4461 994 246760 2396058000
4918 995 247257 2448034000
5039 996 247755 2509302000
4466 997 248253 2580611000
4478 998 248751 2599341000
5546 999 249250 2638041000
5486 1000 249750 2659051000
